text,class
"Всякий раз, когда я, глядя на эти рисунки, чувствую, что я делаю дурно, и не могу не любить его.",generated
"- Вы знаете, Nicolas получил Георгиевский крест.",original
"Отходя от Мальвинцевой, Ростов хотел вернуться к прежнему миру чистой мысли, но он не приехал.",generated
"Разговаривая с Чичаговым, Кутузов, между прочим, сказал ему, что этого не должно было делать, когда все уже громко смеялись.",generated
"Но как только Пьер придумывал, как и что он дает честное слово не бывать у Курагина.",generated
Князь Андрей подошел к нему и взял за руку.,original
"В душе его было глубокое, невысказанное убеждение, что все будет на деле точно так, как говорил князь, и сел в соседней, на диване.",generated
"- Знаете что, мой милый, я думал о вас, - с свойственной светским женщинам свободой лжи сказала Жюли.",generated
"- Вот я говорил, что еще подождать - так и вышло, - с разных сторон радостно говорили в народе.",original
"Михаил Иваныч подошел к плану, и князь, поговорив с ним о том, как она не могла чувствовать ее.",generated
"Вот одно различие, - сказал он, - просто скучно.",generated
"Тоже не могло бы быть войны, ежели бы не было интриг Англии, и не было бы принца Ольденбургского и чувства оскорбления в Александре, и не было бы самодержавной власти в России, и не было бы французской революции и последовавших диктаторства и империи, и всего того, что произвело французскую революцию, и так далее.",original
"Блестящие, большие, мужские глаза его так близки были от ее глаз, что она не только так же хороша, но еще гораздо больше привлекательна, чем была прежде.",generated
"В этот двадцатилетний период времени огромное количество полей не паханы; дома сожжены; торговля переменяет направление; миллионы людей беднеют, богатеют, переселяются, и миллионы людей-христиан, исповедующих закон любви ближнего, убивают друг друга.",original
"Он не знал, как судить про все это, и чувствовал, что только в полку все любят его, и как его папенька им доволен.",generated
"Лед держал его, но гнулся и трещал, и очевидно было, что кризис совершился и что он бросил все и не уехал из Москвы, а остался в своем огромном, отцовском кабинете, в том самом, в котором умер граф Безухий.",generated
Л. Н.,original
Есть у вас письма?,original
"- Завтра будет опять сражение... - начал было Пьер; но, увидав строгое лицо адъютанта, оглянувшегося в ту же секунду в чем дело, остановился у своей сабли.",generated
"Пьер хотел отойти, чтобы скрыться от него, но в это время безумия, и взгляд этот всегда оказывался верен.",generated
В это время они все уже очень надоели.,generated
"- Пожалуйте, ваше сиятельство, в галерею: там как прикажете насчет картин?",original
В совершенной темноте солдаты вместе с Пьером пошли к Можайску.,original
"Наташа тотчас же узнала невысокого молодого человека в белом мундире: это был Болконский, который показался ей очень помолодевшим, повеселевшим и похорошевшим.",original
"Иванушка, попивая из блюдечка, исподлобья лукавыми, женскими глазами смотрел на молодых людей.",original
"Все дома Можайска были заняты постоем войск, и на постоялом дворе, он простился с нею почтительно, в первый раз остановился, положив Дунай между собой и другими мужчинами.",generated
"На все убеждения Денисова не ездить Петя отвечал, что он не хотел остаться и 14-ти часов.",generated
"- Папа, мы опоздаем, - сказала, повернув свою красивую голову на античных плечах, княжна Элен, ожидавшая у двери.",original
Назади его видно было огромное пространство неясно-горевших в тумане костров нашей армии; впереди его была туманная темнота.,original
"- Вы при других офицерах говорите полковому командиру про эту пакость, - продолжал штаб-ротмистр.",generated
"И всегда, чем более в каком бы то ни было: дело шло для него о неудержимом удовлетворении человеческой потребности - .сна.",generated
"Он смотрел на нее, не шевелясь, и видел, что Пьер сидел в том же положении.",generated
M-lle Georges строго и мрачно оглянула публику и начала говорить обрывавшимся и дрожавшим от волнения голосом.,generated
"Он физически страдал в эту минуту: грудь его стесняло, и он не мог и не хотел знать этого.",generated
"Рассказ был очень мил и интересен, особенно в том месте, где проезжали парламентеры, послышались ружейные выстрелы.",generated
"- Entrez, entrez, - повторил он несколько раз.",generated
"- Да что же серчать-то, - сказал Тихон, обращая внимание архитектора на звуки шагов князя.",generated
"Отдать это страшное приказание казалось ему одно и то же, что первому искателю, то есть поставила вопрос так, что единственное средство понимать историю есть та власть, которой они будто бы не признают.",generated
Михаил Иваныч встал и пошел на двор.,generated
"Он не может перенести мысли о том, что было сказано им, и сидел задумавшись.",generated
Графиня не могла понять этого.,generated
"Он пощупал пульс и, к удивлению и неудовольствию своему, заметил, что он проживал вдвое меньше, чем прежде, и он каждый день бывал у него.",generated
"Все дома Можайска были заняты постоем войск, и на постоялом дворе, он простился с нею почтительно, в первый раз все это видел.",generated
"- Да, хорошенький кошелек... Да... да... - сказал он и вдруг побледнел.",original
"Наполеон не замечал этого выражения; он обращался к Балашеву не как к послу своего врага, а как к человеку, который теперь вполне предан ему и должен радоваться унижению своего бывшего господина.",original
"С разных сторон продолжали прискакивать адъютанты, и все, как бы сговорившись, говорили одно и то же, что первому искателю, то есть поставила вопрос так, что единственное средство понимать историю есть та власть, которой они будто бы не признают.",generated
"Казаки увозили, что могли, в свои ставки; хозяева домов забирали все то, что они находили и других домах, и переносили к себе под предлогом, что это была их собственность.",original
"Княжна хотела возразить что-то, но Кутузов перебил его.",generated
(сноска 5) О молодцы!,original
"Чернышев и князь Андрей чувствовал, что он имеет передать петербургским братьям от высших руководителей ордена.",generated
vive!,original
"Оставшись один, Пьер продолжал всё так же любит и о которой всё так же любит и о которой всё так же вспоминает.",generated
"В Польше что за приемы были, что за обеды, балы - я не могу согласиться с крестьянами в том, что они могут не повиноваться.",generated
- И он опять открывал глаза и бессмысленно смотрел по сторонам.,generated
"На другой день и в то же мгновение, как он обратился к князю Андрею, улыбнулся и махнул рукой.",generated
"Старый кучер Ефим, с которым одним только решалась ездить графиня, сидя высоко на своих четырех подушках, и его римский нос издавал равномерные звуки храпенья.",generated
"- Душенька... - или - дружок... - Княжна Марья не могла более удерживаться и плакала тоже, глядя на его лицо.",generated
"По крайней мере ждать перестанет, надо сказать ей.",original
"К кому ни обращался Ростов, никто не мог обидеть друг друга, и всё жались вперед к выходу.",generated
"- вдруг разнеслось по залам, и вся толпа бросилась к выходу.",original
"Еще прежде, чем он успел подумать о том, что было сказано им, и сидел задумавшись.",generated
Он хотел проститься с ним.,generated
"Когда барабанщик вошел в избушку, Петя сел подальше от него, считая для себя унизительным общество каких-то Бергов, могла иметь жестокость отказаться от такого приглашения.",generated
"В судах воровство, в армии одна палка: шагистика, поселения, - мучат народ, просвещение душат.",original
Все их набегания и наскакивания друг на друга и едва удерживались от смеха.,generated
"всё равно, вперед!… видно, – как будто с излишком, с роскошью обставлялась и внешней свободой.",generated
"Наташа, оправляя платье, прошла вместе с Соней и села, оглядывая освещенные ряды противуположных лож.",original
"Анатоль пригласил Наташу на вальс и во время вальса он, пожимая ее стан и руку, сказал ей, что она ravissante [  обворожительна]  и что он любит ее.",original
"Видно было, что она понимала не только то, что ему надо было ответить, только тогда, когда ни одного вооруженного неприятеля не останется на моей земле, - сказал он.",generated
"Кутузов сменяется, назначается он... Ну, а потом?",original
"мне так не хочется, – сказала Наташа, тотчас же угадав его мысль; но я знаю, вы хотите, чтобы отступили за Неман - только за Неман?",generated
"- Если вы, милостивый государь, говорить это мне.",generated
«Чему она так рада?,original
"Остававшиеся в Москве люди шли по обоим бокам экипажей, провожая их.",original
"Два раза в свою службу Кутузов был в Горках, в центре позиции русского войска.",generated
Нигде Ермолова не было и следа волнения.,generated
"- Наташа, - сказал он, улыбаясь более неестественно и одушевленно, чем обыкновенно, и при этом движении кавалерийский глаз Ростова не мог не видеть, как это плохо.",generated
"Ежели в описаниях историков, в особенности французских, мы находим, что у них есть возможность казнить право и неправо.",generated
"Узнав, что Безухов в Орле, Вилларский, хотя и никогда не был и не мог договорить слова.",generated
"- Впрочем, если прикажете, ваше величество, - сказал Кутузов, направляясь к отведенной для него комнате.",generated
"- вдруг разнеслось по залам, и вся толпа должна была ждать.",generated
"Теперь, мало того, что она была рада и тому, что случилось, и изъявляя готовность наказать виновных; но офицер строго остановил их.",generated
– сказал он небрежным тоном.,original
"Так думал, одеваясь, князь Николай Андреевич, а вместе с тем и были представителями национальности, вследствие чего становились еще одностороннее в споре.",generated
"Пьер снял очки, и глаза его испуганно и радостно раскрылись.",generated
"Княжна Марья слушала и не понимала того, что он всегда видел на вечерах, которым он желал подражать.",generated
"(сноска 2) ""рыцарь без страха и упрека"".",original
"- холодно оглянувшись, как бы не слушая дам, прошел в маленькую гостиную.",generated
"Ах, Мари, вы так похудели.",original
"     - Вот так, так!",original
"– И правда и не правда, - вставил маленький человек.",generated
"Он вот тут стоит, - он указал на толстого майора, который возвращался назад по улице по ряду телег.",generated
"– по деревне за собаку плачены, ваши тысячные.",original
Боже мой!,original
– сказал он.,original
"Долохов, молча, с закрытыми глазами, лежал в санях и ни слова не говорил больше с Петей и эсаулом подъехали к караулке.",generated
– Мне один человек велел передать.,original
"Уже гораздо после, когда писались на просторе донесения о Бородинском сражении, было (вероятно, для оправдания ошибок главнокомандующего, имеющего быть непогрешимым) выдумано то несправедливое и странное показание, будто Шевардинский редут служил передовым постом (тогда как это был только укрепленный пункт левого фланга) и будто Бородинское сражение было принято нами на укрепленной и наперед избранной позиции, тогда как оно произошло на совершенно неожиданном и почти не укрепленном месте.",original
"Никто не станет спорить, что причиной погибели французских войск Наполеона было, с одной стороны, дворянство здешнее удостоило меня чести избрания в предводители: я насилу отделался.",generated
"Как это часто бывает, на выезде моста замялись лошади в ротной повозке, и вся толпа должна была ждать.",original
"– Посмотри, вот Аленина – говорила Соня, – с матерью кажется!",original
"Выбравшись из толпы бегущих, князь Андрей, стараясь не отставать от Кутузова, увидал на спуске горы, в дыму, еще стрелявшую русскую батарею и подбегающих к ней французов.",original
"Шаги такие быстрые, что это не только не мешал ему веселиться, но еще поощрял его к этому.",generated
[(сноска 48)] Война должна быть перенесена в пространство.,original
"Мне скучно было без вас, - сказала она, еще не вдруг сдаваясь.",generated
"Колебания о том, какой план из всех тех, которые предлагались, должен быть принят, только еще более усилились после месячного пребывания императора в главной квартире.",original
"– Ну, ну, голубчик, дядюшка, – таким умоляющим голосом застонала Наташа, как будто жизнь ее зависела от этого.",original
- А где же Соня?,original
"Солдаты, офицеры, генералы – были герои.",original
"Он думал это, а между тем сидел все на том же стуле, у клавикорд, закрыв лицо руками, сидел Денисов.",generated
"Ему, видно, как можно скорее хотелось пройти комнаты, окончить поклоны и приветствия и сесть за дело перед картой, где он чувствовал себя на месте.",original
"- Gardez pour vous, 22 - сказал он, улыбаясь более неестественно и одушевленно, чем обыкновенно, и при этом движении кавалерийский глаз Ростова не мог не видеть, как это плохо.",generated
"Лица его свиты, догадавшись в ту же минуту, как он входил, он увидал, что тесовый резной забор весь изломан и фрукты сливы обдерганы с ветками.",generated
"Вывернувшись от отца, она подбежала к матери и, посидев минут пять, вышел из комнаты.",generated
"Я всё знаю, я всё понимаю, – сказал он, узнав, кого нужно было Ростову.",generated
"Александр отказывался от всех переговоров потому, что он лично чувствовал себя оскорбленным.",original
"Наташа раскрыла уже рот, желая сказать что-то, но Наполеон перебивал его.",generated
"В первую минуту выходки Пьера Анна Павловна ужаснулась, несмотря на свою привычку к свету; но когда она увидела, что, несмотря на произнесенные Пьером святотатственные речи, виконт не выходил из себя, и когда она убедилась, что замять этих речей уже нельзя, она собралась с силами и, присоединившись к виконту, напала на оратора.",original
"Нет, просто: Maison de ma Mere, [39] - решил он сам с собою.",original
- Теперь трудно узнать общественное мнение Франции.,original
- закричал сверху француз.,original
"Он не мог понять того, чтобы кто-нибудь хотел изменять жизнь, вносить в нее что-нибудь новое, когда жизнь для него уже кончалась.",original
Все они пели что-то.,original
"Он любил хорошо пообедать и выпить, и, хотя и был гневен на вид, ничего никому не сказал.",generated
"На спуске с огромной крутой и кривой горы, ведущей из города, мимо стоящего на горе направо собора, в котором шла служба и благовестили, Пьер вылез из экипажа и пошел пешком.",original
"- Однако вы не спали, - сказала она, виновато опуская глаза.",generated
"Я не только не видал его, но и не слыхал о нем.",original
"- Вы очень пылки, Бельяр, - сказал Наполеон, оглядываясь на Коленкура за оценкой этого суждения.",generated
[  маленькую гостиную.],original
"- Я тебе скажу, что делать и что я желаю ей всего лучшего.",generated
"Он не мог представить себе, как бы он не приложил их к делу и не принял опять деятельного участия в жизни.",generated
"Я не только не переменила прически, но и не могли признать его существование.",generated
"Ежели бы он завизжал отчаянным криком, то этот крик менее бы ужаснул княжну Марью, чем звук этого голоса.",original
"- Я тебе скажу, что делать и что я не могу понять, - сказал он, неожиданно вспомнив, что Даву был герцог.",generated
"Во время балов в доме графа, Пьер, не умевший танцовать, любил сидеть в этой маленькой зеркальной и наблюдать, как дамы в бальных туалетах, брильянтах и жемчугах на голых плечах, проходя через эту комнату, оглядывали себя в ярко освещенные зеркала, несколько раз повторявшие их отражения.",original
"Ростов, не желая навязывать свое знакомство княжне, не пошел к ней, а остался в городе, скрывая свое имя и звание.",generated
[(сноска 92)] пуки неприятельских орлов и знамен.,original
"Ну-ка ты, Сидоров!",original
"В то же мгновенье блеск большого огня осветил его, и в трех верстах от Московской дороги.",generated
"Отдавшись же русским, он был в восторге от пения дядюшки.",generated
"- Один предвечный бог, папаша, - сказал Берг, глядя на тяжелый, вдавившийся в диван кошелек.",generated
- Que diable!,original
"     [(сноска 85)] Ну, что еще?",original
Он не мог бы поверить этому!,original
"К общему сожалению моему и всей армии, до сих пор уже не в том виде девственности, в котором она находилась.",generated
"Он долго управлял народом и знал, что ничто, кроме времени, не поможет ему.",generated
"- Душенька... - или - дружок... - Княжна Марья не могла разобрать; но, наверное, по выражению его взгляда, сказано было нежное, ласкающее слово, которого он никогда не говорил.",original
"Масонские столовые ложи были скучны и вялы, ежели его не пустят, то он убежит.",generated
"Французский гусарский унтер-офицер, в малиновом мундире и мохнатой шапке, крикнул на подъезжавшего Балашева, приказывая ему остановиться.",original
"И еще более был он сердит за то, что Смоленск взят и сожжен и не дано пред стенами его генерального сражения.",generated
"- проговорил он в то время, как захлопывала дверь своей комнаты.",generated
"Ростов, стоя в первых рядах Кутузовской армии, к которой к первой подъехал государь, испытывал то же чувство, какое испытывал каждый человек этой армии, - чувство самозабвения, гордого сознания могущества и страстного влечения к тому, кто был причиной этого торжества.",original
"- Вы говорите, что от меня зависит отказать ему.",generated
"– Однако вот какой-то волшебный лес с переливающимися черными тенями и блестками алмазов и с какой-то анфиладой мраморных ступеней, и какие-то серебряные крыши волшебных зданий, и пронзительный визг каких-то зверей.",original
"     - Ополченцы - те прямо надели чистые, белые рубахи, чтобы приготовиться к смерти.",original
"Иногда мысль его вдруг начинала работать, и с такой силой, как в эти дни праздников.",generated
Ему хотелось поговорить с Долгоруковым.,generated
"– Василий Денисов, друг вашего сына, – сказал он, узнав, кого нужно было Ростову.",generated
– Да про кого ты говоришь?,original
А кто прежде приехал к армии?,original
"- Солдат в отпуску - рубаха из порток, - говаривал он.",original
Улыбка радости не сходила с его оживленного лица.,generated
"Он узнал, что, когда он, как ему казалось, порочным только потому, что надо было это сделать, и за Финляндскую войну Берг получил две награды.",generated
Душа же князя Андрея была не в нормальном состоянии в этом отношении.,original
"Все люди чувствовали эту черту, и вопрос о том, перейдут ли или нет и как перейдут они черту, волновал их.",original
"И Билибин повторил следующие подлинные слова дипломатической депеши, им составленной: - L'Empereur renvoie les drapeaux Autrichiens, - сказал Билибин, drapeaux amis et йgarйs qu'il a trouvй hors de la route, 6 - докончил Билибин, распуская кожу.",original
Только не примут.,original
"Хотя и не совсем ясно было, что именно хотел выразить живописец, представив так называемого короля Рима протыкающим земной шар палочкой, но аллегория эта, так же как и всем видевшим картину в Париже, так и Наполеону, очевидно, показалась ясною и весьма понравилась.",original
"Они заговорили о здоровье графини, об общих знакомых, теперь велся о Москве, о войске и Наполеоне.",generated
"Напиши сейчас со мною письмо, и она приедет сюда, всё объяснится, а то я сужусь за то, что княжна Марья стояла, опустив глаза, не смея взглянуть ни на отца, ни на Наташу.",generated
"Ну, пожалуйста, барин... - говорил Герасим, осторожно за локти стараясь поворотить Макар Алексеича к двери.",original
"«Я знал, подумал Николай, что никогда ничего не может быть начала никакого события, а всегда одно событие непрерывно вытекает из другого.",generated
"Зато натешился, могу сказать, – кричал Денисов, радостно и злобно из-под черных усов оскаливая свои белые зубы.",original
"В нем видны были следы разрушения, но характер дома был тот же.",original
VII.,original
"Она была так больна, что нельзя было думать жениться на ней.",generated
Толпа от балкона жадно подвинулась к крыльцу.,original
"Князя Андрея внесли и положили на только что очистившийся стол, с которого фельдшер споласкивал что-то.",original
"Гувернер-немец старался запомнить вое роды кушаний, десертов и вин с тем, чтобы описать всё подробно в письме к домашним в Германию, и весьма обижался тем, что дворецкий, с завернутою в салфетку бутылкой, обносил его.",original
"Государь замолчал, толпа стала тесниться вокруг него, и со всех сторон шли, бежали и кланялись в землю с обнаженными головами толпы военных.",generated
"Ей приятно было видеть, что он так спокойно мог молчать очень долго.",generated
"Опять всё замолкло, но князь Андрей перебил его.",generated
Пьер после сватовства князя Андрея и даже не кивнул ему головой.,generated
"- Нет, мне все ничего, - сказал Пьер, - но за что они расстреляли этих несчастных!..",original
"Наташа в это время впереди скакавший солдат Никитенко отделился от него, и что княжны Марьи уже не было за канавой.",generated
"Когда Пьер уехал и сошлись вместе все члены семьи, его стали судить, как это всегда бывает, со смертью его распалась старая семья.",generated
"Он стал говорить громче, очевидно для того, чтобы отбиваться от нападающих.",generated
"Все гости совершали обряд приветствования никому неизвестной, никому неинтересной и ненужной тетушки.",original
"В лощине он увидал перед собой что-то вроде реки, но когда он думал о вчерашнем бале, и напившись чаю, сел за работу.",generated
"Она не могла ничего понимать, ни о чем не думал, а весело и бессмысленно смотрел по сторонам.",generated
"С тех пор как не видал его взгляда, и поспешно отошел.",generated
"В то время как, тяжело ступая, он опускал ногу с подножки, точно как будто он стоял в своей комнате.",generated
"     ""Vous savez, que je suis accable d'affaires et que ce n'est que par pure charite, que je m'occupe de vous, et puis vous savez bien, que ce que je vous propose est la seule chose faisable"".",original
"Приехав на Патриаршие пруды, Пьер отыскал дом Баздеева, в котором он уже командовал эскадроном, принятым от Денисова.",generated
"Она правду говорила, - вспомнил он слова губернаторши, - кроме несчастья, ничего не будет и что выхода из этого положения нет никакого.",generated
"Соня, всегда робкая и застенчивая, настоятельнее всех стала упрашивать Луизу Ивановну не отказать им.",original
"В тот день, как приехать князю Василью, князь Николай Андреич позвал к себе m-lle Bourienne и Тихона, и спрашивал несколько раз о том, уехал ли его сын.",generated
"Она, видимо, была ко всем еще более, чем седла кавалерийского депо и чем обоз Жюно, тяготили конвоирующих солдат.",generated
"Дамы и девицы кокетничали с ним, и старушки с первого дня уже захлопотали о том, как бы женить и остепенить этого молодца-повесу гусара.",original
В одну минуту все были на местах и ждали.,original
Он схватил его за руку.,generated
"Я знал, - сказал другой тоненький голос, и вслед за тем повернулся к Пьеру: - Parlez-vous francais vous?",generated
"- У графа был ячмень, - сказал адъютант, улыбаясь, - и он указал на Тимохина, - в каждом солдате.",generated
"Откатывавшийся по направлению толчка, данного ему во время всей кампании и в Бородинском сражении, шар русского войска, при уничтожении силы толчка и не получая новых толчков, принял то положение, которое было ему естественно.",original
"Самые жалостливые русские начальники и охотники до французов, французы в русской службе не могли ничего сделать для пленных.",original
"– Ты всегда занята, а я вот не умею, – сказала Наташа.",original
"Так вот, видите ли (он с доброй и веселой улыбкой посмотрел на свой плащ и сапоги), и обносился, и денег ничего нет; так я хотел попросить графа...",original
"- Так я хотела сказать, - продолжала она, - по жене прямой наследник всего именья князь Василий, но Пьера отец очень любил, занимался его воспитанием и писал государю... так что никто не знает, ежели он умрет (он так плох, что этого ждут каждую минуту, и Lorrain приехал из Петербурга), кому достанется это огромное состояние, Пьеру или князю Василию.",original
- Зачем ты это говоришь!,original
"Он сделал так, как будто не приписывая этому обстоятельству никакого значения.",generated
"мы не знаем; мы знаем только, что для совершения того или другого действия люди складываются в известное соединение и участвуют все; и мы говорим, что это так есть, потому что немыслимо иначе, что это закон.",original
"Он был счастлив, что видел его.",original
"- Скажи, скажи, дружок, - сказал он с той привычной аффектацией грубой и ласковой воинственности, с которой он решил уже никогда не разлучаться.",generated
Юнкер был Ростов.,original
"- Adieu, Andre!",original
"- Princesse, il faut que je vous previenne, - прибавила она, понижая голос, - le prince a eu une altercation, - altercation, - сказала она, особенно грассируя и с удовольствием слушая себя, - une altercation avec Michel Ivanoff.",original
"Я только никак не знаю, что в этой бумаге, - говорила княжна, видимо, находясь в том же положении бедствия, но становился на низшую ступень в разделе удовлетворения потребностей жизни.",generated
"Он подождал, не ответит ли что корнет.",original
"Он так много понес разочарований и так чувствителен, – говорила она обносившему буфетчику: – это их законом не запрещено.",generated
Дочь мою меньшую оставили!..,original
"Вам всё легко, – прибавила она, обращаясь к Наташе, - как же вам приходится эта Мими?",generated
"Он был смешон, был неприятен своей ироничностью, но вместе с тем и были представителями национальности, вследствие чего становились еще одностороннее в споре.",generated
"- Господа, я слышал ваши мнения.",original
"У крыльца стояли две тройки, двое молодцов ямщиков держали их.",original
"[118] - кричал ему француз из окна, показывая на сад, бывший за домом.",original
"- Tant mieux, tant mieux, monsieur Pierre.",original
"Так же прав и не прав будет тот, кто скажет, что Наполеон пошел в Москву потому, что он захотел этого, и оттого погиб, что Александр захотел его погибели: как прав и не прав будет тот, кто скажет, что завалившаяся в миллион пудов подкопанная гора упала оттого, что последний работник ударил под нее последний раз киркою.",original
"- До свидания, очень благодарю вас.",original
Et puis l'Empereur!,original
Граф сидел между ними и внимательно слушал.,original
"Они пропели вдвоем, и все в одну сторону тянули его руку.",generated
Князь Андрей ничего не говорил с Тушиным.,original
"Он не мог иметь цели, потому что он француз и негодяй, а наши барыни за ним ползком ползают.",generated
"- Пропустите, я вам говорю, - опять повторил, поджимая губы, князь Андрей.",original
"В тот же день он узнал, что князь Андрей был жив более месяца после Бородинского сражения и только недавно умер в Ярославле, в доме Ростовых.",original
Графиня оглянулась на молчаливого сына.,original
"– Наталья Ильинична, – начал Пьер, опустив глаза и испытывая чувство жалости к ней и ее смех; с другой - борьба страсти к разрушению.",generated
"- сказал он сердито, отойдя несколько шагов.",original
"Она улыбаясь подняла руку и положила ее, не глядя на него, на плечо адъютанта.",original
