text,class
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
Князь Андрей подошел к нему и взял за руку.,original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"- Вот я говорил, что еще подождать - так и вышло, - с разных сторон радостно говорили в народе.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Тоже не могло бы быть войны, ежели бы не было интриг Англии, и не было бы принца Ольденбургского и чувства оскорбления в Александре, и не было бы самодержавной власти в России, и не было бы французской революции и последовавших диктаторства и империи, и всего того, что произвело французскую революцию, и так далее.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"В этот двадцатилетний период времени огромное количество полей не паханы; дома сожжены; торговля переменяет направление; миллионы людей беднеют, богатеют, переселяются, и миллионы людей-христиан, исповедующих закон любви ближнего, убивают друг друга.",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
Л. Н.,original
Есть у вас письма?,original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"- Пожалуйте, ваше сиятельство, в галерею: там как прикажете насчет картин?",original
В совершенной темноте солдаты вместе с Пьером пошли к Можайску.,original
"Наташа тотчас же узнала невысокого молодого человека в белом мундире: это был Болконский, который показался ей очень помолодевшим, повеселевшим и похорошевшим.",original
"Иванушка, попивая из блюдечка, исподлобья лукавыми, женскими глазами смотрел на молодых людей.",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"- Папа, мы опоздаем, - сказала, повернув свою красивую голову на античных плечах, княжна Элен, ожидавшая у двери.",original
Назади его видно было огромное пространство неясно-горевших в тумане костров нашей армии; впереди его была туманная темнота.,original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"- Да, хорошенький кошелек... Да... да... - сказал он и вдруг побледнел.",original
"Наполеон не замечал этого выражения; он обращался к Балашеву не как к послу своего врага, а как к человеку, который теперь вполне предан ему и должен радоваться унижению своего бывшего господина.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Казаки увозили, что могли, в свои ставки; хозяева домов забирали все то, что они находили и других домах, и переносили к себе под предлогом, что это была их собственность.",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
(сноска 5) О молодцы!,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
vive!,original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"По крайней мере ждать перестанет, надо сказать ей.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"- вдруг разнеслось по залам, и вся толпа бросилась к выходу.",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"В судах воровство, в армии одна палка: шагистика, поселения, - мучат народ, просвещение душат.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Наташа, оправляя платье, прошла вместе с Соней и села, оглядывая освещенные ряды противуположных лож.",original
"Анатоль пригласил Наташу на вальс и во время вальса он, пожимая ее стан и руку, сказал ей, что она ravissante [  обворожительна]  и что он любит ее.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Кутузов сменяется, назначается он... Ну, а потом?",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
«Чему она так рада?,original
"Остававшиеся в Москве люди шли по обоим бокам экипажей, провожая их.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
– сказал он небрежным тоном.,original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"(сноска 2) ""рыцарь без страха и упрека"".",original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Ах, Мари, вы так похудели.",original
"     - Вот так, так!",original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"– по деревне за собаку плачены, ваши тысячные.",original
Боже мой!,original
– сказал он.,original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
– Мне один человек велел передать.,original
"Уже гораздо после, когда писались на просторе донесения о Бородинском сражении, было (вероятно, для оправдания ошибок главнокомандующего, имеющего быть непогрешимым) выдумано то несправедливое и странное показание, будто Шевардинский редут служил передовым постом (тогда как это был только укрепленный пункт левого фланга) и будто Бородинское сражение было принято нами на укрепленной и наперед избранной позиции, тогда как оно произошло на совершенно неожиданном и почти не укрепленном месте.",original
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Как это часто бывает, на выезде моста замялись лошади в ротной повозке, и вся толпа должна была ждать.",original
"– Посмотри, вот Аленина – говорила Соня, – с матерью кажется!",original
"Выбравшись из толпы бегущих, князь Андрей, стараясь не отставать от Кутузова, увидал на спуске горы, в дыму, еще стрелявшую русскую батарею и подбегающих к ней французов.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
[(сноска 48)] Война должна быть перенесена в пространство.,original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Колебания о том, какой план из всех тех, которые предлагались, должен быть принят, только еще более усилились после месячного пребывания императора в главной квартире.",original
"– Ну, ну, голубчик, дядюшка, – таким умоляющим голосом застонала Наташа, как будто жизнь ее зависела от этого.",original
- А где же Соня?,original
"Солдаты, офицеры, генералы – были герои.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Ему, видно, как можно скорее хотелось пройти комнаты, окончить поклоны и приветствия и сесть за дело перед картой, где он чувствовал себя на месте.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Александр отказывался от всех переговоров потому, что он лично чувствовал себя оскорбленным.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"В первую минуту выходки Пьера Анна Павловна ужаснулась, несмотря на свою привычку к свету; но когда она увидела, что, несмотря на произнесенные Пьером святотатственные речи, виконт не выходил из себя, и когда она убедилась, что замять этих речей уже нельзя, она собралась с силами и, присоединившись к виконту, напала на оратора.",original
"Нет, просто: Maison de ma Mere, [39] - решил он сам с собою.",original
- Теперь трудно узнать общественное мнение Франции.,original
- закричал сверху француз.,original
"Он не мог понять того, чтобы кто-нибудь хотел изменять жизнь, вносить в нее что-нибудь новое, когда жизнь для него уже кончалась.",original
Все они пели что-то.,original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"На спуске с огромной крутой и кривой горы, ведущей из города, мимо стоящего на горе направо собора, в котором шла служба и благовестили, Пьер вылез из экипажа и пошел пешком.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Я не только не видал его, но и не слыхал о нем.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
[  маленькую гостиную.],original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Ежели бы он завизжал отчаянным криком, то этот крик менее бы ужаснул княжну Марью, чем звук этого голоса.",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Во время балов в доме графа, Пьер, не умевший танцовать, любил сидеть в этой маленькой зеркальной и наблюдать, как дамы в бальных туалетах, брильянтах и жемчугах на голых плечах, проходя через эту комнату, оглядывали себя в ярко освещенные зеркала, несколько раз повторявшие их отражения.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
[(сноска 92)] пуки неприятельских орлов и знамен.,original
"Ну-ка ты, Сидоров!",original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
- Que diable!,original
"     [(сноска 85)] Ну, что еще?",original
Он не мог бы поверить этому!,original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"- Душенька... - или - дружок... - Княжна Марья не могла разобрать; но, наверное, по выражению его взгляда, сказано было нежное, ласкающее слово, которого он никогда не говорил.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Французский гусарский унтер-офицер, в малиновом мундире и мохнатой шапке, крикнул на подъезжавшего Балашева, приказывая ему остановиться.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Ростов, стоя в первых рядах Кутузовской армии, к которой к первой подъехал государь, испытывал то же чувство, какое испытывал каждый человек этой армии, - чувство самозабвения, гордого сознания могущества и страстного влечения к тому, кто был причиной этого торжества.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"– Однако вот какой-то волшебный лес с переливающимися черными тенями и блестками алмазов и с какой-то анфиладой мраморных ступеней, и какие-то серебряные крыши волшебных зданий, и пронзительный визг каких-то зверей.",original
"     - Ополченцы - те прямо надели чистые, белые рубахи, чтобы приготовиться к смерти.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
– Да про кого ты говоришь?,original
А кто прежде приехал к армии?,original
"- Солдат в отпуску - рубаха из порток, - говаривал он.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
Душа же князя Андрея была не в нормальном состоянии в этом отношении.,original
"Все люди чувствовали эту черту, и вопрос о том, перейдут ли или нет и как перейдут они черту, волновал их.",original
"И Билибин повторил следующие подлинные слова дипломатической депеши, им составленной: - L'Empereur renvoie les drapeaux Autrichiens, - сказал Билибин, drapeaux amis et йgarйs qu'il a trouvй hors de la route, 6 - докончил Билибин, распуская кожу.",original
Только не примут.,original
"Хотя и не совсем ясно было, что именно хотел выразить живописец, представив так называемого короля Рима протыкающим земной шар палочкой, но аллегория эта, так же как и всем видевшим картину в Париже, так и Наполеону, очевидно, показалась ясною и весьма понравилась.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Ну, пожалуйста, барин... - говорил Герасим, осторожно за локти стараясь поворотить Макар Алексеича к двери.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Зато натешился, могу сказать, – кричал Денисов, радостно и злобно из-под черных усов оскаливая свои белые зубы.",original
"В нем видны были следы разрушения, но характер дома был тот же.",original
VII.,original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
Толпа от балкона жадно подвинулась к крыльцу.,original
"Князя Андрея внесли и положили на только что очистившийся стол, с которого фельдшер споласкивал что-то.",original
"Гувернер-немец старался запомнить вое роды кушаний, десертов и вин с тем, чтобы описать всё подробно в письме к домашним в Германию, и весьма обижался тем, что дворецкий, с завернутою в салфетку бутылкой, обносил его.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"- Нет, мне все ничего, - сказал Пьер, - но за что они расстреляли этих несчастных!..",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Все гости совершали обряд приветствования никому неизвестной, никому неинтересной и ненужной тетушки.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"     ""Vous savez, que je suis accable d'affaires et que ce n'est que par pure charite, que je m'occupe de vous, et puis vous savez bien, que ce que je vous propose est la seule chose faisable"".",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Соня, всегда робкая и застенчивая, настоятельнее всех стала упрашивать Луизу Ивановну не отказать им.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Дамы и девицы кокетничали с ним, и старушки с первого дня уже захлопотали о том, как бы женить и остепенить этого молодца-повесу гусара.",original
В одну минуту все были на местах и ждали.,original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Откатывавшийся по направлению толчка, данного ему во время всей кампании и в Бородинском сражении, шар русского войска, при уничтожении силы толчка и не получая новых толчков, принял то положение, которое было ему естественно.",original
"Самые жалостливые русские начальники и охотники до французов, французы в русской службе не могли ничего сделать для пленных.",original
"– Ты всегда занята, а я вот не умею, – сказала Наташа.",original
"Так вот, видите ли (он с доброй и веселой улыбкой посмотрел на свой плащ и сапоги), и обносился, и денег ничего нет; так я хотел попросить графа...",original
"- Так я хотела сказать, - продолжала она, - по жене прямой наследник всего именья князь Василий, но Пьера отец очень любил, занимался его воспитанием и писал государю... так что никто не знает, ежели он умрет (он так плох, что этого ждут каждую минуту, и Lorrain приехал из Петербурга), кому достанется это огромное состояние, Пьеру или князю Василию.",original
- Зачем ты это говоришь!,original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"мы не знаем; мы знаем только, что для совершения того или другого действия люди складываются в известное соединение и участвуют все; и мы говорим, что это так есть, потому что немыслимо иначе, что это закон.",original
"Он был счастлив, что видел его.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
Юнкер был Ростов.,original
"- Adieu, Andre!",original
"- Princesse, il faut que je vous previenne, - прибавила она, понижая голос, - le prince a eu une altercation, - altercation, - сказала она, особенно грассируя и с удовольствием слушая себя, - une altercation avec Michel Ivanoff.",original
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Он подождал, не ответит ли что корнет.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
Дочь мою меньшую оставили!..,original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"- Господа, я слышал ваши мнения.",original
"У крыльца стояли две тройки, двое молодцов ямщиков держали их.",original
"[118] - кричал ему француз из окна, показывая на сад, бывший за домом.",original
"- Tant mieux, tant mieux, monsieur Pierre.",original
"Так же прав и не прав будет тот, кто скажет, что Наполеон пошел в Москву потому, что он захотел этого, и оттого погиб, что Александр захотел его погибели: как прав и не прав будет тот, кто скажет, что завалившаяся в миллион пудов подкопанная гора упала оттого, что последний работник ударил под нее последний раз киркою.",original
"- До свидания, очень благодарю вас.",original
Et puis l'Empereur!,original
Граф сидел между ними и внимательно слушал.,original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
Князь Андрей ничего не говорил с Тушиным.,original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"- Пропустите, я вам говорю, - опять повторил, поджимая губы, князь Андрей.",original
"В тот же день он узнал, что князь Андрей был жив более месяца после Бородинского сражения и только недавно умер в Ярославле, в доме Ростовых.",original
Графиня оглянулась на молчаливого сына.,original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"- сказал он сердито, отойдя несколько шагов.",original
"Она улыбаясь подняла руку и положила ее, не глядя на него, на плечо адъютанта.",original
