text,class
"- Так я хотела сказать, - продолжала она, - по жене прямой наследник всего именья князь Василий, но Пьера отец очень любил, занимался его воспитанием и писал государю... так что никто не знает, ежели он умрет (он так плох, что этого ждут каждую минуту, и Lorrain приехал из Петербурга), кому достанется это огромное состояние, Пьеру или князю Василию.",original
- Зачем ты это говоришь!,original
Нынче всех сторон радостно краснела.,generated
"мы не знаем; мы знаем только, что для совершения того или другого действия люди складываются в известное соединение и участвуют все; и мы говорим, что это так есть, потому что немыслимо иначе, что это закон.",original
"Он был счастлив, что видел его.",original
"- Нет, он забывает, что все, и уважаю Александра в маленькую диванную.",generated
Юнкер был Ростов.,original
"- Adieu, Andre!",original
"- Princesse, il faut que je vous previenne, - прибавила она, понижая голос, - le prince a eu une altercation, - altercation, - сказала она, особенно грассируя и с удовольствием слушая себя, - une altercation avec Michel Ivanoff.",original
Князь Андрей хотел первое действие.,generated
"Он подождал, не ответит ли что корнет.",original
Не может сказать вам кофейник?,generated
Дочь мою меньшую оставили!..,original
"– Ты себя все это время суеты, выходя из главных представителей этой отсрочки.",generated
Il y eu encore un dur а всё более всего представил князю Василию.,generated
"- Господа, я слышал ваши мнения.",original
"У крыльца стояли две тройки, двое молодцов ямщиков держали их.",original
"[118] - кричал ему француз из окна, показывая на сад, бывший за домом.",original
"- Tant mieux, tant mieux, monsieur Pierre.",original
"Так же прав и не прав будет тот, кто скажет, что Наполеон пошел в Москву потому, что он захотел этого, и оттого погиб, что Александр захотел его погибели: как прав и не прав будет тот, кто скажет, что завалившаяся в миллион пудов подкопанная гора упала оттого, что последний работник ударил под нее последний раз киркою.",original
"- До свидания, очень благодарю вас.",original
Et puis l'Empereur!,original
Граф сидел между ними и внимательно слушал.,original
"- Я думаю, - отвечал, и страшная противуположность между рук?",generated
Князь Андрей ничего не говорил с Тушиным.,original
"Никто не только он и зарыдал... - сказал Балашев, сопутствуемый переводчиком Lelorgne d'Ideville, догнал свой рассказ об чем обыкновенно, и уборке и увязывали повозки.",generated
"- Пропустите, я вам говорю, - опять повторил, поджимая губы, князь Андрей.",original
"В тот же день он узнал, что князь Андрей был жив более месяца после Бородинского сражения и только недавно умер в Ярославле, в доме Ростовых.",original
Графиня оглянулась на молчаливого сына.,original
"Но что из людей в темноте ночи, и подлой улыбки, звучно договорил ее.",generated
"- сказал он сердито, отойдя несколько шагов.",original
"Она улыбаясь подняла руку и положила ее, не глядя на него, на плечо адъютанта.",original
