text,class
"А между тем шла по прежнему, с теми же характерно-благородными крупными морщинами на красивом лице оглянулся на Кутузова и партия Бенигсена, начальника штаба.",generated
"В этот двадцатилетний период времени огромное количество полей не паханы; дома сожжены; торговля переменяет направление; миллионы людей беднеют, богатеют, переселяются, и миллионы людей-христиан, исповедующих закон любви ближнего, убивают друг друга.",original
"Поговорив еще несколько времени внизу подле его комнаты, с тем зависящей от нее требуют.",generated
"Старый граф отдыхал в своем воображении в этот день был случай отправить письма в армию, - договорил себе Пьер.",generated
Л. Н.,original
Есть у вас письма?,original
"- Ведь у него в Борисове экипажи с посудою целы и будут слушать, когда он увидал ее, он, снимая плащ в передней, услыхал ее.",generated
Сначала вмешательство ее в ножны.,generated
"Вокруг длинного стола, покрытого черным, сидело человек двенадцать, всё в том месте, где никто не видит, допивал тайком недопитые стаканы.",generated
"- Пожалуйте, ваше сиятельство, в галерею: там как прикажете насчет картин?",original
В совершенной темноте солдаты вместе с Пьером пошли к Можайску.,original
"Наташа тотчас же узнала невысокого молодого человека в белом мундире: это был Болконский, который показался ей очень помолодевшим, повеселевшим и похорошевшим.",original
"Иванушка, попивая из блюдечка, исподлобья лукавыми, женскими глазами смотрел на молодых людей.",original
"В отношении увеселений народа и войска театрами, дело точно так же… я подумала, что в комнате не было похожего на действительность.",generated
"Она получила письма от родных, на которые надо было это сделать, и за ними или ехать туда, куда нужно.",generated
"- Папа, мы опоздаем, - сказала, повернув свою красивую голову на античных плечах, княжна Элен, ожидавшая у двери.",original
Назади его видно было огромное пространство неясно-горевших в тумане костров нашей армии; впереди его была туманная темнота.,original
"Si meme vous etes officier... officier superieur, peut-etre.",generated
"Проехали перевоз, на котором он уже вышел.",generated
"– умоляюще сказала княжна Марья, отрицательно покачав головой.",generated
"- сказал Кутузов, улыбаясь и отходя от орудия, как над его головой раздался чуждый, незнакомый голос:",generated
Николай взглянул в лицо Болконского.,generated
"- сказал Борис, которому послышалось, что Ростову нужно было и которое, он знает, что с ним покупать пистолет у Сухаревой башни, он встретил Ростовых.",generated
"Для чего он его рассказывает и для других, ни на какие меры.",generated
"– Ну хорошо, хорошо, после расскажешь, – краснея сказала княжна Марья, не предвидя этому конца, первая встала и, жалуясь на мигрень, стала прощаться.",generated
"Пыль, все такая же, как ее брат принял известие об измене невесты.",generated
"На дворе было ясно, но ничего не обещаю.",generated
"В душе его вдруг начинала работать, и с счастливым, решительным лицом, набок раскрыв рот, приготовился крикнуть.",generated
"Она говорила быстро и часто, не переставая, стонать, и стоны эти страшно звучали в осенней темноте ночи.",generated
"- Ну-ка, как вы знаете, что сгорело, ну о чем все-таки не успела ответить ей, как князь Василий, в своем волнении прелестью собственного рассказа, - это такое высокое, такое прекрасное чувство, такое...",generated
"А вы как думаете, Данило Терентьич, ведь это не она, а он забавляется, квартального на медведя верхом сажает.",generated
"- Да, хорошенький кошелек... Да... да... - сказал он и вдруг побледнел.",original
"Наполеон не замечал этого выражения; он обращался к Балашеву не как к послу своего врага, а как к человеку, который теперь вполне предан ему и должен радоваться унижению своего бывшего господина.",original
С неделю тому назад у Анны Павловны.,generated
"Казаки увозили, что могли, в свои ставки; хозяева домов забирали все то, что они находили и других домах, и переносили к себе под предлогом, что это была их собственность.",original
Он прекрасно вел себя на месте.,generated
(сноска 5) О молодцы!,original
"- Блюда надо сюда, в ковры, - сказала Вера, - потому что его расстроенные последнее время, когда дела графа так запутались, что нельзя было думать жениться на ней.",generated
vive!,original
"Всякое сражение - Тарутинское, Бородинское, Аустерлицкое - всякое совершается не так, как нас с твоим отцом дьячок грамоте учил.",generated
"- Пожалуйте к папаше, скорее, - сказала княжна, - это были женщины, молодые, здоровые, за каждой из которых не успели подобрать.",generated
«J'ai le plus tard possible.,generated
"Видно, ей самой казалось, что он думает о завтрашнем нападении, которое теперь, глядя на князя Андрея.",generated
"- Да, да, - я сделаю это.",generated
"Разлука, о которой он соскучился.",generated
"По крайней мере ждать перестанет, надо сказать ей.",original
"Она вздрогнула, оглянулась на дочь.",generated
"- вдруг разнеслось по залам, и вся толпа бросилась к выходу.",original
"дать ему чего-нибудь поесть... может... - Да, я это докажу, - сказал Балашев, едва успевавший запоминать то, что ее приход ночью, в необычное время, раздражит его.",generated
"Прежде он много наговорил нехорошего, сел в соседней, на диване.",generated
"Почему Наполеон III, когда его душа уже приготовлена...",generated
"В судах воровство, в армии одна палка: шагистика, поселения, - мучат народ, просвещение душат.",original
"Какие бы ни была непостижима для нас - потомков, созерцающих во всем согласен с вами.",generated
"Что же ты ее так-то вот бросишь или пол веревку - а ей уродовать себя нечего - и дети, но главною, сильнейшею и затаенною ее мечтою была любовь земная.",generated
"Наташа, оправляя платье, прошла вместе с Соней и села, оглядывая освещенные ряды противуположных лож.",original
"Анатоль пригласил Наташу на вальс и во время вальса он, пожимая ее стан и руку, сказал ей, что она ravissante [  обворожительна]  и что он любит ее.",original
"– Прелесть, прелесть, дядюшка; еще, еще, – закричала она ему, – вези меня вниз.",generated
"Кутузов сменяется, назначается он... Ну, а потом?",original
"«Ежели она подойдет прежде к своей кузине, а потом он вдруг очнулся и, с раскрытыми руками подступая к Элен, закричал: «Вон!",generated
"Лошадь, набежав на тлевший в утреннем свето костер, уперлась, и Петя слышал, как смеялись с ним о плане новой постройки, на который он имел служить под начальством столь искусного помощника, каков генерал Мак, теперь уже одержали решительную победу и не убежал с поля сражения, не успев отодвинуться, почтительно прижался к его голосу, раздававшемуся из сада.",generated
«Чему она так рада?,original
"Остававшиеся в Москве люди шли по обоим бокам экипажей, провожая их.",original
"Предмет, в который совершилось первое движение, невозвратим, и в одинаковом порядке.",generated
"Ну кто же может уличить меня в Петербург: какая я ни разу не изволил обратиться к своим местам, в то же мгновение в ушах Наташи.",generated
"Полковой командир, опять подрагивающею походкой, вышел вперед полка и батальон Апшеронского полка тронулись вперед мимо государя.",generated
"Графиня Марья пошла с ним что-нибудь такое значит, не так ли?",generated
"Возвращаясь домой из Воронцова и проезжая по Болотной площади, Пьер увидал раненых, бредущих пешком и несомых на носилках.",generated
"Как потом узнали, государь только что он сказал.",generated
"Несколько раз он был бойкий, веселый, самоуверенный старичок, теперь он редко приводил пленных.",generated
"Я встречала его тогда у Марьи Дмитриевны Ахросимовой, давно предлагавшей графу свое гостеприимство.",generated
– сказал он небрежным тоном.,original
"В-третьих, доказательством того, что они притворялись, будто заботятся об армии, они думали друг о друге.",generated
"- Ти должно отвечать начальство, - сказал он, - просто скучно.",generated
"На, на, – крикнул Николай кучеру отца, чтобы иметь право быть мрачными.",generated
"(сноска 2) ""рыцарь без страха и упрека"".",original
"Она не думала об этом месяце плена, о тех невозвратимых, сильных и радостных ощущениях и, главное, в густом тумане не видя в темноте кареты; муж ее оправлял саблю; князь Ипполит, под предлогом соблюдения порядка, грабившим Москву или сохранявшим свое от грабежа.",generated
"Ах, Мари, вы так похудели.",original
"     - Вот так, так!",original
"Кто-то голосом, похожим на голос Сперанского, отчетливо отбивал: ха… ха… ха… Князь Андрей подъехал к нему с приятной и слегка насмешливой улыбкой.",generated
"Когда он думал как о будущей охоте, о Ругае и Илагинских собаках.",generated
"– по деревне за собаку плачены, ваши тысячные.",original
Боже мой!,original
– сказал он.,original
Обе женщины отпустили друг друга; но не делал из них было покрыто болячками - разрывали руками кусок сырого мяса.,generated
– Мне один человек велел передать.,original
"Уже гораздо после, когда писались на просторе донесения о Бородинском сражении, было (вероятно, для оправдания ошибок главнокомандующего, имеющего быть непогрешимым) выдумано то несправедливое и странное показание, будто Шевардинский редут служил передовым постом (тогда как это был только укрепленный пункт левого фланга) и будто Бородинское сражение было принято нами на укрепленной и наперед избранной позиции, тогда как оно произошло на совершенно неожиданном и почти не укрепленном месте.",original
- Притом надо в поступках государственного человека странно поразил его.,generated
"Как это часто бывает, на выезде моста замялись лошади в ротной повозке, и вся толпа должна была ждать.",original
"– Посмотри, вот Аленина – говорила Соня, – с матерью кажется!",original
"Выбравшись из толпы бегущих, князь Андрей, стараясь не отставать от Кутузова, увидал на спуске горы, в дыму, еще стрелявшую русскую батарею и подбегающих к ней французов.",original
"Страдая и замирая в душе, как всегда в полной исправности ожидавшую его в доме Ростовых было невесело.",generated
[(сноска 48)] Война должна быть перенесена в пространство.,original
"- Ну, ладно, - сказал он, помолчав и подумав, на всё желание вас видеть, - холодно и темно.",generated
"Колебания о том, какой план из всех тех, которые предлагались, должен быть принят, только еще более усилились после месячного пребывания императора в главной квартире.",original
"– Ну, ну, голубчик, дядюшка, – таким умоляющим голосом застонала Наташа, как будто жизнь ее зависела от этого.",original
- А где же Соня?,original
"Солдаты, офицеры, генералы – были герои.",original
Он продолжал всё так же улыбнулась Наташа Борису.,generated
"Ему, видно, как можно скорее хотелось пройти комнаты, окончить поклоны и приветствия и сесть за дело перед картой, где он чувствовал себя на месте.",original
"И цесаревич очень милостив был ко всем вообще, не знали ли офицеры чего-нибудь о шестом полку.",generated
"– Ну, душа моя, последнее время отдаленной от ее глаз, что она говорила.",generated
"Помнишь, как мы уже владеем Ульмом, то мы можем сделать из этого, состоит в том, что предстоит ей.",generated
"Или пуля вас не брала, так вы наш брат солдат!",generated
"Александр отказывался от всех переговоров потому, что он лично чувствовал себя оскорбленным.",original
"- Он, он, Nicolas, - обратилась она к мужу, - как ты с Борисом обходишься.",generated
"В первую минуту выходки Пьера Анна Павловна ужаснулась, несмотря на свою привычку к свету; но когда она увидела, что, несмотря на произнесенные Пьером святотатственные речи, виконт не выходил из себя, и когда она убедилась, что замять этих речей уже нельзя, она собралась с силами и, присоединившись к виконту, напала на оратора.",original
"Нет, просто: Maison de ma Mere, [39] - решил он сам с собою.",original
- Теперь трудно узнать общественное мнение Франции.,original
- закричал сверху француз.,original
"Он не мог понять того, чтобы кто-нибудь хотел изменять жизнь, вносить в нее что-нибудь новое, когда жизнь для него уже кончалась.",original
Все они пели что-то.,original
"Когда Борис вошел в тот свой семейный, детский мир, который не имел связей в Москве, перед покровительствуемою Анною Михайловной еще гораздо большую важность, чем в прошлом году.",generated
"На спуске с огромной крутой и кривой горы, ведущей из города, мимо стоящего на горе направо собора, в котором шла служба и благовестили, Пьер вылез из экипажа и пошел пешком.",original
"Оба много переменились с своего последнего свидания и оба раза был прогоняем картечными выстрелами одиноко стоявших на этом движении кавалерийский глаз Ростова не мог быть возвращен иначе, как вместе с тем умный и самый пожар Москвы не состояла, как прежде, во мраке невидимая река, а будто после бури укладывалось и трепетало мрачное море.",generated
"Я не только не видал его, но и не слыхал о нем.",original
"Увидав проходящих, князь Василий и оглянул публику, как будто искушения, которое мучило ее во всем согласен с вами.",generated
[  маленькую гостиную.],original
"Говорили о сражении и тоже рискуя потерять четверть армии, он шел по толпе базара.",generated
"Пьер не видал его князь Андрей, глядя на его фигуру.",generated
Но со времени появления кометы и в сильных и резких выражениях делал свои замечания на слова Пьера.,generated
"Ежели бы он завизжал отчаянным криком, то этот крик менее бы ужаснул княжну Марью, чем звук этого голоса.",original
"Двадцать четыре человека стрелков с разряженными ружьями, стоявшие в середине изложения Денисова проговорил Кутузов.",generated
"Во время балов в доме графа, Пьер, не умевший танцовать, любил сидеть в этой маленькой зеркальной и наблюдать, как дамы в бальных туалетах, брильянтах и жемчугах на голых плечах, проходя через эту комнату, оглядывали себя в ярко освещенные зеркала, несколько раз повторявшие их отражения.",original
"Спутавшись опять от боли, он опомнился другой раз доложить о себе, не испугался и не мог устоять перед зрелищем величия и славы, которым он тщетно стремился прежде.",generated
[(сноска 92)] пуки неприятельских орлов и знамен.,original
"Ну-ка ты, Сидоров!",original
"– Ну, да, это Кремль, да, - сказал Пьер, - но что, ежели бы он стал читать о страданиях и добродетельной борьбе какой-то Аmelie de Mansfeld.",generated
"Анна Михайловна являла в своем воображении картины этой любви, он мысленно сравнивал их с ног какие-то люди с фонарями.",generated
"Господа, - говорит один, - это, господа, в Москве был не он, а лучший человек в помочах остановил его.",generated
- Que diable!,original
"     [(сноска 85)] Ну, что еще?",original
Он не мог бы поверить этому!,original
"- Ну уж, вечно растеряет все, - прибавил Николай, поддаваясь тому непреодолимому стремлению, которое вызывает на суждение о людях и обстоятельствах за этот период времени, предшествующий большому движению, человек этот беспрестанно взглядывал на него.",generated
"Наташа рассказала ему свой альбом, заставляла его писать в него, не видал тех, которые, судя по его рассказам о походах, в которых он спасал их жертвы.",generated
"- Душенька... - или - дружок... - Княжна Марья не могла разобрать; но, наверное, по выражению его взгляда, сказано было нежное, ласкающее слово, которого он никогда не говорил.",original
"– Мне известен ваш образ мыслей, о котором прибыло вместе с адъютантом, который пришел доложить, что лошади не двигаются.",generated
"Французский гусарский унтер-офицер, в малиновом мундире и мохнатой шапке, крикнул на подъезжавшего Балашева, приказывая ему остановиться.",original
"Он был не из любопытства упомянул вам об этом, государь мой, – продолжал генерал, – и он мне говорит, что нет ни правого, ни виноватого, что впереди ничего не понимаете.",generated
"В отношении дипломатическом, Наполеон призывает к себе Пьера и совершенно изменилась к нему.",generated
"Ростов, стоя в первых рядах Кутузовской армии, к которой к первой подъехал государь, испытывал то же чувство, какое испытывал каждый человек этой армии, - чувство самозабвения, гордого сознания могущества и страстного влечения к тому, кто был причиной этого торжества.",original
"Наполеон опять взял табакерку, молча прошелся несколько раз готова бросить всё и бежать из дому.",generated
"– Однако вот какой-то волшебный лес с переливающимися черными тенями и блестками алмазов и с какой-то анфиладой мраморных ступеней, и какие-то серебряные крыши волшебных зданий, и пронзительный визг каких-то зверей.",original
"     - Ополченцы - те прямо надели чистые, белые рубахи, чтобы приготовиться к смерти.",original
"Больной солдат Соколов, бледный, худой, с вьющимися русыми волосами и стояла около трона.",generated
"Точно на один с стариком всё переговорит и потом в армию, - договорил себе Пьер.",generated
"Из разговоров немцев Пьер слышал, что комплектуются полки, и что, должно быть, и потому никогда не слыхал о нем.",generated
– Да про кого ты говоришь?,original
А кто прежде приехал к армии?,original
"- Солдат в отпуску - рубаха из порток, - говаривал он.",original
"Кутузов сменяется, назначается он... Ну, а коли до утра было еще рано, чтобы ложиться спать, и Николай долго удивлялся, и смеялся, глядя на раненых.",generated
Я никогда не слыхал подъезда князя Андрея.,generated
Душа же князя Андрея была не в нормальном состоянии в этом отношении.,original
"Все люди чувствовали эту черту, и вопрос о том, перейдут ли или нет и как перейдут они черту, волновал их.",original
"И Билибин повторил следующие подлинные слова дипломатической депеши, им составленной: - L'Empereur renvoie les drapeaux Autrichiens, - сказал Билибин, drapeaux amis et йgarйs qu'il a trouvй hors de la route, 6 - докончил Билибин, распуская кожу.",original
Только не примут.,original
"Хотя и не совсем ясно было, что именно хотел выразить живописец, представив так называемого короля Рима протыкающим земной шар палочкой, но аллегория эта, так же как и всем видевшим картину в Париже, так и Наполеону, очевидно, показалась ясною и весьма понравилась.",original
"- Мое желание, mon pere, - шопотом проговорила княжна.",generated
"В то время как, тяжело ступая, навстречу к нему в комнату.",generated
"Ну, пожалуйста, барин... - говорил Герасим, осторожно за локти стараясь поворотить Макар Алексеича к двери.",original
Маленькая княгиня и m-lle Bourienne.,generated
"Зато натешился, могу сказать, – кричал Денисов, радостно и злобно из-под черных усов оскаливая свои белые зубы.",original
"В нем видны были следы разрушения, но характер дома был тот же.",original
VII.,original
"В чаду своих занятий и увлечений Пьер однако, по мере моих сил помочь вам.",generated
Толпа от балкона жадно подвинулась к крыльцу.,original
"Князя Андрея внесли и положили на только что очистившийся стол, с которого фельдшер споласкивал что-то.",original
"Гувернер-немец старался запомнить вое роды кушаний, десертов и вин с тем, чтобы описать всё подробно в письме к домашним в Германию, и весьма обижался тем, что дворецкий, с завернутою в салфетку бутылкой, обносил его.",original
"Борис в эту минуту: грудь его стесняло, и он молча сидел в коляске, поглядывая на первую траву, первые листья березы и первые две минуты не думал о вас, - послышались в темноте тени.",generated
"И так как французы бежали, и потому могли быть известны кому-нибудь из нашей армии.",generated
"Другой кружок был у него подбит, но он был величавее, здесь он был занят только тою ролью, которую он смотрел, тем больше он проникался этим началом любви, тем больше он говорил, как все, и помиловать.",generated
Наташа в это новое русское лицо и глаза.,generated
"- Нет, мне все ничего, - сказал Пьер, - но за что они расстреляли этих несчастных!..",original
"- Но мне удалось всех соединить, и потом вой собаки; но строгое выражение лежало на всех отдыхах и ночлегах, Наташа не сдалась, выкинула все вещи и быстро снялись шляпы.",generated
"Приехав в Москву каждый день; кроме того нужно было это приятно, но почему-то ей тесно и тяжело становилось от его ли лица или от государя за то, что он просрочил.",generated
"Она остановилась и презрительно посмотрел на часы, как будто он всего боялся в большой диванной, и из которых madame Schoss, охотница до этих вещиц, собрала большую коллекцию, несмотря на его чрезвычайную молодость, отъезд его в свою комнату с грустным, испуганным выражением, которое говорило, что он имел служить под начальством столь доблестного и знаменитого генерала, он должен допустить необъясненную силу, действующую по составной.",generated
"Все гости совершали обряд приветствования никому неизвестной, никому неинтересной и ненужной тетушки.",original
"Берг покраснел и смешался, когда Денисов спросил, можно ли ей видеть его?",generated
"Собранные до тех пор Ростовы жили в деревне, и у дочери были одинаково добрые, милые, прекрасные люди, любящие друг друга: никто не мог встать от тяжести и слабости.",generated
"Как показалось Борису, государю приятно было видеть, что он найдет ее пустою, что нянька с испуганным лицом схватил за руку князя Василия.",generated
"Все шли молча, с опущенными глазами, слушала жестокие слова графини и не мог этого достигнуть; но с готовой фразой: vaut mieux tard que jamais, 36 явился к губернатору.",generated
"     ""Vous savez, que je suis accable d'affaires et que ce n'est que par pure charite, que je m'occupe de vous, et puis vous savez bien, que ce que je vous propose est la seule chose faisable"".",original
"- Нет, я не только ласково, но обращался так, как оно должно было быть несколько важных лиц, которых надо было спрашивать разрешения входить в эту таинственную и опасную туманную даль, где никто не мог обдумать и знать, как он добежал до своего места и сел на место, не обращая еще внимания на этого солдата.",generated
"Ему странно было при ее состоянии и при случае пересказать то же чувство, как когда видишь лошадь или медведя на полу между мебелью и условиями людской жизни.",generated
"Соня, всегда робкая и застенчивая, настоятельнее всех стала упрашивать Луизу Ивановну не отказать им.",original
"Князь Андрей подошел к противоположной - хозяйской двери горницы, в которой находилось орудие.",generated
Самые зловещие слухи о найденных в Москве жителей.,generated
"Дамы и девицы кокетничали с ним, и старушки с первого дня уже захлопотали о том, как бы женить и остепенить этого молодца-повесу гусара.",original
В одну минуту все были на местах и ждали.,original
"Только одна бессознательная деятельность приносит плоды, и человек, играющий роль в историческом событии, никогда не слыхал смеха Сперанского, и этот красивый звук одинокого выстрела и блеск яркого солнца слились в одно одновременно выраженное приказание ряд последовательных приказаний, зависевших друг от друга на двадцать четыре часа расстояния.",generated
"Войдя на курган, от нас или он был оставлен, и что, ежели ему дадут сто человек конвою, он живьем возьмет его.",generated
"Вы вот Метивье в зашей выгнали, потому что слишком тяжело и продолжительно выпуская дух и засучивая рукава, сказала Марья Дмитриевна, застав заплаканную Соню в коридоре, заставила ее во время ее пения.",generated
"Откатывавшийся по направлению толчка, данного ему во время всей кампании и в Бородинском сражении, шар русского войска, при уничтожении силы толчка и не получая новых толчков, принял то положение, которое было ему естественно.",original
"Самые жалостливые русские начальники и охотники до французов, французы в русской службе не могли ничего сделать для пленных.",original
"– Ты всегда занята, а я вот не умею, – сказала Наташа.",original
"Так вот, видите ли (он с доброй и веселой улыбкой посмотрел на свой плащ и сапоги), и обносился, и денег ничего нет; так я хотел попросить графа...",original
"- Так я хотела сказать, - продолжала она, - по жене прямой наследник всего именья князь Василий, но Пьера отец очень любил, занимался его воспитанием и писал государю... так что никто не знает, ежели он умрет (он так плох, что этого ждут каждую минуту, и Lorrain приехал из Петербурга), кому достанется это огромное состояние, Пьеру или князю Василию.",original
- Зачем ты это говоришь!,original
"8 Пьер улыбнулся, Наташа засмеялась, графиня тоже слабо улыбалась.",generated
"мы не знаем; мы знаем только, что для совершения того или другого действия люди складываются в известное соединение и участвуют все; и мы говорим, что это так есть, потому что немыслимо иначе, что это закон.",original
"Он был счастлив, что видел его.",original
"Болконский узнал князя Репнина, которого он пошел на пожар, и тут они схватили меня, судили за поджигателя.",generated
Юнкер был Ростов.,original
"- Adieu, Andre!",original
"- Princesse, il faut que je vous previenne, - прибавила она, понижая голос, - le prince a eu une altercation, - altercation, - сказала она, особенно грассируя и с удовольствием слушая себя, - une altercation avec Michel Ivanoff.",original
"Не все поймут вашу детскую связь, а видеть его ей нельзя, что он приехал; она не отдавала в это время впереди скакавший солдат Никитенко отделился от него, сидящего безвыездно в деревне.",generated
"Он подождал, не ответит ли что корнет.",original
"Ростов, стоя на левом фланге на своем месте и блестели чистотой.",generated
Дочь мою меньшую оставили!..,original
Озлобление это еще более привлекательности.,generated
"А нужно это для тех людей, которые, несмотря на свою лень, он иногда проводил ночи за письменным столом.",generated
"- Господа, я слышал ваши мнения.",original
"У крыльца стояли две тройки, двое молодцов ямщиков держали их.",original
"[118] - кричал ему француз из окна, показывая на сад, бывший за домом.",original
"- Tant mieux, tant mieux, monsieur Pierre.",original
"Так же прав и не прав будет тот, кто скажет, что Наполеон пошел в Москву потому, что он захотел этого, и оттого погиб, что Александр захотел его погибели: как прав и не прав будет тот, кто скажет, что завалившаяся в миллион пудов подкопанная гора упала оттого, что последний работник ударил под нее последний раз киркою.",original
"- До свидания, очень благодарю вас.",original
Et puis l'Empereur!,original
Граф сидел между ними и внимательно слушал.,original
"Вольцоген обращался с светлейшим с некоторой аффектированной небрежностью, имеющей целью показать, что поход 13-го года, не вытекают ли из одних и тех гонят, - сказал берейтор, отставной солдат, - уже сдаваясь, говорило лицо.",generated
Князь Андрей ничего не говорил с Тушиным.,original
"- отвечал чей-то другой голос, столь человеческий после того как гусары въехали в деревню со всем их искусственным лепетом.",generated
"- Пропустите, я вам говорю, - опять повторил, поджимая губы, князь Андрей.",original
"В тот же день он узнал, что князь Андрей был жив более месяца после Бородинского сражения и только недавно умер в Ярославле, в доме Ростовых.",original
Графиня оглянулась на молчаливого сына.,original
